From Account,To Account,Amount Paid_log,Avg Stock Account From_log,Avg Stock Account To_log,From_Unique_Connected_To,To_Unique_Connected_From,PaymentType_Cash,PaymentType_Cheque,PaymentType_Credit Card,PaymentType_Wire,FromType_B,FromType_C,FromType_D,FromType_E,FromType_F,ToType_B,ToType_C,ToType_D,ToType_E,ToType_F
U11398,U08482,1.6992786164338898,8.47002464171906,14.49162813596853,4,4,False,False,True,False,False,False,True,False,False,False,False,True,False,False
U12048,U01968,6.917342177465128,8.546889654085064,8.68722672541648,4,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False
U16571,U03020,7.343063938430986,11.025148143307192,14.891981998046177,6,3,False,False,True,False,False,False,True,False,False,False,False,True,False,False
U00300,U09804,6.4738953259711876,9.723552306237133,9.241794658205778,4,21,False,True,False,False,False,False,True,False,False,False,False,False,True,False
U00901,U12300,7.56468443380744,11.092634058476749,15.045651113255609,4,4,False,False,True,False,False,False,True,False,False,True,False,False,False,False
U01178,U06507,9.01177723183605,11.233529170454931,9.562033044989986,4,2,False,False,True,False,False,False,True,False,False,False,False,False,False,True
U02023,U02357,3.0199369622508083,9.988478076477017,9.486339336934092,5,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False
U07428,U16566,9.591901100090357,15.949771888677374,14.588206068166919,5,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False
U08283,U02189,3.9471970804358,7.629537534307863,9.383826511170145,4,3,False,False,True,False,False,False,True,False,False,True,False,False,False,False
U10838,U08963,6.37080639473694,8.207771176284094,13.01881257877592,2,4,False,True,False,False,False,False,True,False,False,False,True,False,False,False
U11593,U02776,8.79747384078766,10.778626443830131,14.130418606938234,1,2,False,False,True,False,True,False,False,False,False,False,False,False,True,False
U05447,U02765,12.669463300933938,14.616530162796384,11.196527077684701,1,9,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U00432,U02765,13.228015440558053,18.888686362121415,11.198006520376271,2,9,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U05816,U02765,12.574937671097734,13.82927393663461,11.192203414409231,2,9,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U03871,U02765,10.907223177418263,16.042127109819084,11.202276269081743,2,9,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U05814,U02765,13.256391483146464,14.533946780532272,11.203557872091038,2,9,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U02766,U02765,12.110879763846155,12.724153312707449,11.199600759134526,4,9,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U04733,U02765,10.993153575775299,12.940882629431547,11.191260554780524,1,9,False,False,False,True,True,False,False,False,False,True,False,False,False,False
U00987,U02765,12.272039452431843,13.535993535250412,11.219901456417062,2,9,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U06728,U07563,7.316102895335475,9.861646080191575,14.576368045944061,2,9,False,False,False,False,True,False,False,False,False,False,False,True,False,False
U02638,U04304,8.499403692416841,10.498121471397683,12.61277519103012,2,3,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U07878,U04304,8.944933292839996,10.894796662019166,12.609503024981274,1,3,False,True,False,False,False,False,True,False,False,True,False,False,False,False
U06728,U07563,7.176387550692703,9.92684312534558,14.576112810670303,2,9,False,False,False,False,False,False,True,False,False,False,False,True,False,False
U14468,U13813,12.145619952683107,13.416751828245696,15.44869332845029,2,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False
U03574,U04155,7.897789659509409,13.180916637549267,14.275609901927979,6,4,False,False,False,False,False,False,True,False,False,True,False,False,False,False
U05410,U04155,6.928116573724006,22.4990559623902,14.275725213663051,5,4,False,False,False,False,False,False,True,False,False,True,False,False,False,False
U03219,U04155,8.180642951752866,20.773532081943753,14.277165102902055,2,4,False,False,False,False,False,False,True,False,False,True,False,False,False,False
U02046,U04155,6.887613794280271,8.84021595947911,14.275267192500221,2,4,False,False,False,False,False,False,True,False,False,True,False,False,False,False
U08899,U02589,8.729630029892535,13.34695210155305,13.892270489990432,2,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False
U11804,U12828,8.119044254738313,17.63086419413446,7.587653072783409,4,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False
U11350,U01549,10.771625778893354,12.724186865825923,8.941628554350924,1,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False
U05655,U06894,8.326268493501383,15.427183536975145,14.06247490545954,3,3,False,False,True,False,False,False,False,False,True,False,False,False,False,True
U06645,U06894,7.769133543577345,9.828470859928705,14.061526654062057,1,3,False,False,False,False,False,True,False,False,False,False,False,False,False,True
U06569,U03588,7.506371975695849,9.472760096444201,18.261397693733798,1,5,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U09340,U01022,8.234503967260752,10.20974127435331,15.249233896306462,1,6,False,False,False,False,False,False,False,False,False,False,False,False,True,False
U11270,U14541,12.926008798318916,14.872051571043727,15.422416329233126,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U05271,U01022,7.003256349656549,10.084060372848013,15.249065934463196,2,6,False,False,False,False,False,True,False,False,False,False,False,False,True,False
U00643,U02901,6.920414807928892,8.915247843124275,16.21438039880781,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False
U00276,U00978,8.72450650304493,13.58260671206386,14.799648105280626,4,3,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U12659,U12183,10.544488338079532,12.480821955409917,15.314770487356085,1,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U01824,U06231,7.317258888023335,9.265625588031671,9.528641000466017,1,12,False,False,False,False,False,False,False,False,False,False,False,True,False,False
U02271,U06231,8.60800033867973,9.715317667560566,9.5161861559056,7,12,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U02344,U06231,8.404228279935513,10.21878368550276,9.465449303127835,2,12,False,False,False,False,False,False,False,False,False,False,False,True,False,False
U05338,U03059,4.969674401041157,15.53817017641187,15.176420495291348,4,3,False,False,False,False,False,False,False,False,False,False,False,False,False,True
U02556,U03059,7.765284477412386,9.723867224137551,15.176005664453804,1,3,False,True,False,False,False,True,False,False,False,False,False,False,False,True
U04088,U06231,7.878198533751439,11.089845268157704,9.527832914027748,4,12,True,False,False,False,False,True,False,False,False,False,False,True,False,False
U02818,U06231,7.901406972013747,9.884007594176728,9.63818387221559,1,12,False,False,False,False,False,False,False,False,True,False,False,True,False,False
U00810,U06231,8.062010389115633,10.190368954536854,9.480349341085272,2,12,False,False,False,False,False,False,False,False,True,False,False,True,False,False
U01320,U06231,7.851858045669065,9.671648618217194,9.647235604743061,3,12,True,False,False,False,False,False,False,False,True,False,False,True,False,False
U02820,U06231,8.072896606392538,10.316558959270493,9.593970693350158,2,12,False,False,True,False,False,False,False,False,True,False,False,True,False,False
U04096,U06231,8.437937840362776,11.108696452580876,9.597403667189381,2,12,False,False,False,False,False,False,False,False,True,False,False,True,False,False
U06496,U00450,7.930727653441502,10.06883341748395,8.575780539398897,5,5,False,False,False,False,False,False,False,False,True,False,False,False,True,False
U12659,U12183,10.522480448331478,12.484074620399987,15.315094215222567,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
U00806,U06231,8.496313724536371,15.949127326278965,9.54574496744278,4,12,False,True,False,False,False,False,False,False,True,False,False,True,False,False
U05461,U06231,8.568426083979634,10.128485423536416,9.497162099437327,2,12,False,False,False,False,False,False,False,False,False,False,False,True,False,False
U08201,U08183,8.027151412741162,9.87963636085188,8.304704178388471,2,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
U02357,U05411,7.495225227068113,9.513628631915502,12.834386317448011,1,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False
U07032,U03555,13.872941275281821,15.819229018384352,15.397068958203697,1,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False
U05338,U03059,7.310046020783152,15.53824933996138,15.176193598285613,4,3,False,False,False,False,False,True,False,False,False,False,False,False,False,True
U12659,U12183,10.534863792006682,12.486036561996757,15.31461156837729,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U00243,U11453,12.786828798644553,14.045318019226825,11.601429984168004,2,2,False,False,True,False,False,True,False,False,False,False,False,False,True,False
U05404,U00014,11.041857461479143,12.346441508039868,11.273220578691756,3,4,False,True,False,False,False,True,False,False,False,False,False,False,True,False
U03180,U06725,6.499666732667259,12.918584852751145,8.772641286534297,4,7,False,False,False,False,False,True,False,False,False,False,False,False,False,False
U04629,U07426,7.760368985191576,9.769256886905787,15.241176853495244,1,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False
U04753,U00014,10.835416724087738,12.787792561536397,11.275343390544345,1,4,False,True,False,False,False,True,False,False,False,False,False,False,True,False
U06008,U06725,8.124112676661499,9.970739856781066,8.851412463446175,3,7,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U00764,U06725,7.76655968443536,16.18397855850338,8.77982357431723,2,7,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U02031,U04996,8.087818514059228,9.514673566827614,14.929181176414637,2,8,False,False,False,False,False,True,False,False,False,True,False,False,False,False
U00856,U04996,8.157231423212385,13.56716824542558,14.929076369006307,4,8,False,False,False,False,False,True,False,False,False,True,False,False,False,False
U03214,U04996,8.371554514815347,12.25658880027292,14.929165763476764,3,8,False,False,False,False,False,True,False,False,False,True,False,False,False,False
U02049,U06426,8.250352161169571,10.64116619901225,10.230345865998473,3,6,False,True,False,False,False,True,False,False,False,False,True,False,False,False
U04416,U06426,7.579090294476701,9.526415786230856,10.20953603759782,1,6,False,True,False,False,False,False,False,True,False,False,True,False,False,False
U00854,U04996,7.851415622451167,9.820935327823744,14.929657569891843,1,8,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U03018,U06426,8.169106123028492,13.222653086023637,10.261857349399879,4,6,False,False,False,False,True,False,False,False,False,False,True,False,False,False
U00475,U08112,12.129605651532657,13.018878845432672,14.442709902101553,3,12,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U09211,U03990,12.68514268166753,14.631304740118408,13.890942293271095,1,2,False,False,False,False,False,False,False,False,True,False,False,False,True,False
U00795,U03761,12.858705752907223,14.555402825805862,7.986833004421684,3,3,False,False,False,False,False,False,False,False,True,False,False,False,True,False
U01264,U03761,11.307765239968488,12.235369214362416,7.93572118701306,4,3,False,False,False,False,False,False,False,False,True,False,False,False,True,False
U12438,U00560,12.899937618415558,14.846231004861126,16.13130324532262,1,30,False,False,False,False,True,False,False,False,False,False,False,False,False,False
U01672,U00560,12.702513523140448,13.74903917485193,16.13141929045635,7,30,False,False,False,False,True,False,False,False,False,False,False,False,False,False
U09785,U00560,9.78058235849576,13.48598988136418,16.131354411728598,7,30,False,False,False,False,True,False,False,False,False,False,False,False,False,False
U12189,U01069,8.579434388223875,10.529203311554264,11.905290615420752,1,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U06675,U06572,9.005163204270614,10.997986794211382,14.417921687723082,1,3,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U00431,U08675,12.535719927183216,13.795567959672612,21.038983364233328,2,3,False,False,True,False,True,False,False,False,False,True,False,False,False,False
U11226,U00560,12.708400948103,13.884256012846262,16.131256129709435,3,30,False,False,False,False,True,False,False,False,False,False,False,False,False,False
U04064,U06572,10.160488962571495,15.138217424244358,14.418058762152587,5,3,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U14020,U00560,12.626295815738835,14.448761002547101,16.13129242887024,2,30,False,False,False,False,True,False,False,False,False,False,False,False,False,False
U05256,U08675,12.345179547326133,13.600488456961875,21.038982804244842,2,3,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U01551,U08675,8.644176441675429,12.660774919474939,21.03898333774787,2,3,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U10437,U00560,12.736599050229708,14.176536793388227,16.131509551278207,2,30,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U12154,U00560,11.603330634857688,13.552353837286287,16.131282460640254,1,30,False,False,True,False,True,False,False,False,False,False,False,False,False,False
U05558,U00560,12.365150442868138,15.141654918554725,16.131283800849225,2,30,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U00312,U02869,7.8205422799536075,9.104890963478617,10.00365455522225,3,15,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U12447,U07674,17.12511332636429,19.07103196840702,12.81846881658839,1,8,False,False,False,False,False,False,False,False,True,False,False,True,False,False
U02874,U02869,8.596989099406468,12.68726606614084,10.000137924790318,2,15,False,False,False,False,False,False,False,False,True,False,False,False,False,False
U06233,U07674,10.256390491399985,11.559894161750861,12.820888819079121,8,8,False,False,False,False,False,False,False,False,True,False,False,True,False,False
U11028,U07674,11.793894958388924,13.06394139524512,12.820071572648102,2,8,False,False,False,False,False,False,False,False,True,False,False,True,False,False
U03386,U07674,12.622897981208972,19.395135474496747,12.817778719028432,3,8,False,False,False,False,False,False,False,False,True,False,False,True,False,False
U05519,U02869,8.339087535211446,9.744445395583499,10.017812928481957,2,15,False,False,False,False,False,False,False,False,True,False,False,False,False,False
U02104,U01337,8.006534220429568,10.541882648193562,12.202943469762369,3,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False
U04705,U02869,7.130969227818383,9.088528719830665,9.96141899806563,1,15,False,True,False,False,False,False,False,False,False,False,False,False,False,False
U03696,U02869,7.932017514915334,12.127409079320369,10.02960615066214,2,15,False,False,False,False,False,False,False,False,False,False,False,False,False,False
U05881,U02869,7.927233447086403,9.987499878531354,10.018514705344522,1,15,False,False,False,True,False,False,False,True,False,False,False,False,False,False
U03690,U02869,6.736278702228344,8.83066829516582,9.987060943083911,1,15,False,False,False,False,False,False,False,False,False,False,False,False,False,False
U01876,U02869,7.499345811110417,12.301128302037101,10.118271338177445,2,15,False,False,False,False,False,False,False,False,False,False,False,False,False,False
U02417,U02869,7.573330831561271,16.827836550476622,9.96197662510138,6,15,False,False,False,False,False,False,False,False,False,False,False,False,False,False
U05880,U02869,7.977817533098111,9.999559078806303,10.001869373652783,1,15,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U02870,U07674,10.86057506261261,19.856490417441503,12.817285012429158,2,8,False,False,False,False,True,False,False,False,False,False,False,True,False,False
U02872,U02869,8.269868365506099,10.256059385215059,10.000027748287858,2,15,False,False,True,False,True,False,False,False,False,False,False,False,False,False
U02389,U02869,8.764724918740804,11.916943039239953,10.013907234005584,3,15,False,False,False,False,True,False,False,False,False,False,False,False,False,False
U03247,U02869,8.525331981429566,13.482847221265235,10.037063531666657,4,15,False,False,False,False,True,False,False,False,False,False,False,False,False,False
U10205,U07674,13.0490580491996,14.400079988112251,12.82198436150332,3,8,False,False,False,False,True,False,False,False,False,False,False,True,False,False
U11750,U11757,7.558035145614735,9.547921493557153,11.652196782660951,1,2,False,False,True,False,True,False,False,False,False,False,False,True,False,False
U04142,U02869,6.532770878127559,8.724189474461742,9.982939239437444,1,15,False,False,False,False,False,False,True,False,False,False,False,False,False,False
U08244,U07674,13.116993798986483,14.809809694150061,12.81762548316965,2,8,False,True,False,False,False,False,True,False,False,False,False,True,False,False
U02414,U02869,7.982687051051229,13.704913766913702,10.019453070841385,2,15,False,False,True,False,False,False,True,False,False,False,False,False,False,False
U03366,U06730,11.640688657217606,12.909340367704138,10.63927804401222,2,3,False,True,False,False,False,False,True,False,False,False,False,False,True,False
U03208,U05423,3.9887988442301956,11.722781551629076,14.031871561314864,2,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False
U02685,U04930,10.414491890331815,12.054285762233297,15.251496515650828,2,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False
U04485,U06730,12.002462628937435,13.349578006623974,10.63723982409446,2,3,False,False,False,False,False,False,True,False,False,False,False,False,True,False
U12712,U07640,10.017888430696031,11.969761233473116,15.143883408895539,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False
U13765,U12511,11.611388804700304,13.559189981665657,17.229446101525006,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
U05338,U03059,7.765660255905992,15.538495576135613,15.176216546038912,4,3,False,True,False,False,False,False,False,False,False,False,False,False,False,True
U05671,U05350,6.820327451652737,11.69605378790751,10.126099282458407,3,4,False,False,True,False,False,False,False,False,False,True,False,False,False,False
U04799,U04248,8.61671938044168,10.727154116045286,10.390416266056654,1,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False
U05338,U03059,7.760815647041039,15.538522812136508,15.175899297602136,4,3,False,False,False,False,False,False,False,False,False,False,False,False,False,True
U05897,U01880,8.539596355951023,18.95721777868323,14.593205295341795,3,6,False,False,False,False,False,False,False,False,False,False,False,False,True,False
U02426,U01880,8.385463374978341,22.505763749605805,14.593166874225995,4,6,False,False,True,False,False,False,False,False,False,False,False,False,True,False
U03703,U01880,7.4090958616309,16.254946138986554,14.593637768307753,2,6,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U04192,U07110,14.843241675572298,15.647851449737466,10.819559500478825,4,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False
U12650,U09735,7.551324009757168,9.649884020541034,4.840645388974926,1,6,False,False,False,False,False,False,False,False,False,False,True,False,False,False
U10006,U10538,10.500375728299648,12.456809951196746,13.7056641691388,1,10,False,False,False,False,False,False,False,False,False,True,False,False,False,False
U09220,U09735,7.355088234515697,10.627096040578577,7.703606148960636,2,6,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U03672,U07110,14.552083688607548,15.301575794494505,10.855414523312382,4,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False
U07113,U07110,15.017670231261123,15.781949505043753,10.837638045170824,4,4,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U14590,U10538,9.105739345611113,12.324068689609764,13.70410602620594,3,10,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U09219,U09735,8.239279255003336,10.234204293738026,7.513904537007395,1,6,False,False,False,False,False,False,True,False,False,False,True,False,False,False
U12173,U09735,6.072998450089244,8.234587014781095,5.582364089115479,1,6,False,False,False,False,False,True,False,False,False,False,True,False,False,False
U11783,U09735,14.05458704248638,16.000862955262114,7.266567537236509,1,6,False,True,False,False,False,False,True,False,False,False,True,False,False,False
U03342,U04248,8.951681035778149,10.914129568257156,10.386014653474751,1,5,False,False,False,False,False,False,False,True,False,False,False,False,False,False
U05183,U04248,7.1885486789179955,14.346211304633869,10.34162112126448,5,5,False,False,False,False,False,False,False,True,False,False,False,False,False,False
U00553,U04330,8.026877461114603,9.978229327365922,17.679893478071705,1,2,False,True,False,False,True,False,False,False,False,False,False,False,False,True
U09085,U04248,8.82050005851515,10.78247602584563,10.350424364058007,1,5,False,False,False,False,True,False,False,False,False,False,False,False,False,False
U04799,U04248,8.827815317232988,10.700669357648643,10.3816863841889,1,5,False,False,False,False,True,False,False,False,False,False,False,False,False,False
U01038,U08058,5.354319556663322,8.005786398804345,15.084300254741391,1,6,False,False,False,False,False,False,False,False,False,True,False,False,False,False
U07843,U08058,8.827739083283863,15.894215334799535,15.084302603647172,2,6,False,False,False,False,False,False,False,False,False,True,False,False,False,False
U07842,U08058,7.3942103382946875,9.48514174323043,15.084729948565485,2,6,False,False,False,False,False,False,False,False,False,True,False,False,False,False
U07447,U00438,6.410010394754677,8.720698447531008,11.059867821998273,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False
U05933,U03787,8.24097845040535,10.244987059800987,10.081786153082064,1,4,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U03957,U09053,12.317757793469259,13.181249768431396,12.030945864155068,3,4,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U04158,U03787,3.7020424406402173,17.379733634426977,10.065779473769476,2,4,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U00484,U03787,6.203890873580987,9.120017445125642,10.075202389767638,2,4,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U04159,U03787,7.964163716027318,13.025603639898694,10.054933234295492,4,4,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U15263,U15073,13.21245627994674,14.985706273730743,14.816785505357272,2,2,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U06062,U01483,8.040488761869405,12.24619179151025,14.771192705728861,6,7,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U00895,U00181,13.073219896826005,14.328439722536167,15.162085289912982,2,3,False,False,False,False,True,False,False,False,False,False,False,False,True,False
U01436,U02304,7.635965503091514,9.767139568467966,10.505423667930172,2,3,False,False,False,False,False,False,False,False,True,False,False,True,False,False
U01256,U00750,11.890805444527594,18.29415493156661,14.221427468660943,4,3,False,False,False,False,False,False,False,False,True,False,False,False,True,False
U07071,U00750,11.434930409425412,13.384544757457178,14.222243868896513,1,3,False,False,False,False,False,False,False,False,True,False,False,False,True,False
U02771,U02304,7.902831312942044,9.985076295250588,10.581777610606506,2,3,False,False,False,False,False,False,False,False,True,False,False,True,False,False
U00353,U01515,10.41945443734099,11.744260359441254,11.405522643001671,2,3,False,False,False,False,False,False,False,False,True,True,False,False,False,False
U03942,U05523,13.046411600949217,14.520413437728681,8.690476358079321,2,3,False,True,False,False,False,False,False,False,True,False,False,True,False,False
U00641,U00549,7.27814573380681,9.445142418162737,13.463993556085102,5,3,False,False,False,False,False,False,False,False,True,False,False,False,True,False
U00665,U00549,7.884376942491164,14.896587523578264,13.466499562234,3,3,False,False,False,False,False,False,False,False,True,False,False,False,True,False
U05338,U03059,5.913708389950874,15.538201056202741,15.175821103725166,4,3,False,False,False,False,False,False,False,False,True,False,False,False,False,True
U04422,U04259,9.80989710813882,10.878026909309687,14.81189898763075,6,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False
U04799,U04248,8.813230263450754,10.680197890554195,10.364037921431182,1,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False
U00435,U03123,8.842707609839303,10.575551331959126,15.135449006423947,2,7,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U06664,U03123,8.800564335152906,10.78029470631104,15.135481084422382,1,7,False,False,True,False,False,True,False,False,False,False,False,False,False,False
U02551,U03123,8.532729475898597,15.189017367238339,15.135404829769913,6,7,False,False,True,False,False,True,False,False,False,False,False,False,False,False
U04799,U04248,8.640583057160796,10.697727773520402,10.336127523234792,1,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False
U04294,U01438,12.938502869031629,12.952552042837052,13.932466509458607,7,3,False,False,False,False,False,True,False,False,False,False,False,False,False,True
U07778,U03123,8.076553549320314,13.46830746125819,15.135375768098454,2,7,False,False,True,False,False,True,False,False,False,False,False,False,False,False
U13655,U05954,9.091349044128712,11.063424249485548,14.953879110263161,1,17,False,False,False,False,True,False,False,False,False,False,False,False,True,False
U14681,U05954,12.572140923644064,14.518499687266635,14.953950090872594,1,17,False,False,False,False,False,False,False,False,False,False,False,False,True,False
U09353,U05954,13.22309764385419,15.169053998712798,14.95408136094088,1,17,False,False,True,False,False,False,False,False,True,False,False,False,True,False
U15051,U05954,11.704958347160133,13.651464336867871,14.954129407977357,1,17,False,False,True,False,False,False,False,False,False,False,False,False,True,False
U13524,U05954,12.951359085298506,14.897460566639985,14.954107567536889,1,17,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U15055,U05954,12.950157254664942,14.204627865982102,14.953856389483983,2,17,False,False,False,False,False,False,False,True,False,False,False,False,True,False
U06856,U05954,12.999729754648223,14.945942072126531,14.954439629714829,1,17,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U09811,U05954,12.765194005541966,14.023228066126745,14.953769011255531,2,17,False,False,False,False,True,False,False,False,False,False,False,False,True,False
U15054,U05954,12.09389528119875,13.351238847440465,14.953872496476551,2,17,False,False,False,False,True,False,False,False,False,False,False,False,True,False
U14680,U05954,12.281746747804501,14.227989008987874,14.954291816458419,1,17,False,False,False,False,False,False,False,False,False,False,False,False,True,False
U09089,U05954,12.916999550854802,14.40538939275188,14.95479089682382,2,17,False,False,False,False,False,False,False,False,False,False,False,False,True,False
U03434,U05954,12.205695794530754,14.152797865182325,14.95389055246558,1,17,False,True,False,False,False,False,False,False,True,False,False,False,True,False
U09990,U05954,12.385069657142855,14.331382160339794,14.954159017914419,1,17,False,False,True,False,False,False,False,True,False,False,False,False,True,False
U10471,U05954,12.45581730904147,14.402734018741164,14.95424442183629,1,17,False,False,False,False,True,False,False,False,False,False,False,False,True,False
U15162,U05954,12.592405153823604,13.444273850011006,14.954440462455086,3,17,False,False,False,False,True,False,False,False,False,False,False,False,True,False
U11594,U05954,12.383544251971992,14.329702732533528,14.954197155305227,1,17,False,False,False,False,False,False,False,False,True,False,False,False,True,False
U01891,U01984,8.670346802907455,10.537524094316224,11.467024542419564,2,8,False,True,False,False,False,False,False,False,True,False,False,False,False,False
U04421,U05303,9.926181583927074,15.776612308793938,11.515496935903068,4,4,False,False,False,False,False,False,False,False,True,False,False,False,True,False
U09622,U01984,8.315551802761629,22.212867113680375,11.483117663831031,4,8,False,False,False,False,False,False,False,False,True,False,False,False,False,False
U03354,U01984,8.813078524928663,10.799133969394354,11.470727972803342,1,8,False,False,False,False,True,False,False,False,False,False,False,False,False,False
U07758,U01984,8.111571070982283,10.11684449079468,11.477705914080563,1,8,False,False,False,False,False,False,True,False,False,False,False,False,False,False
U02976,U01984,8.02472797898218,15.29799316827271,11.491964664250055,3,8,False,False,False,False,False,False,True,False,False,False,False,False,False,False
U07347,U05303,12.49482489888404,14.441971458736708,11.504192352106577,1,4,False,False,True,False,False,False,False,False,True,False,False,False,True,False
U06733,U00824,7.806536408567677,9.766040675827309,15.112752909419216,2,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False
U03202,U12800,12.925224747957587,13.866691405979969,9.528167652369975,4,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True
U01467,U01984,8.706126177797845,11.933555725328215,11.47487348458266,2,8,False,False,False,False,False,False,False,False,True,False,False,False,False,False
U10962,U10859,12.960996572191704,14.907174211689028,8.690244747546616,1,3,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U05683,U11663,8.69281384723676,10.649174050873954,14.889233614488655,1,2,False,False,False,False,False,True,False,False,False,False,False,False,False,True
U10697,U06345,7.384932491443512,9.376030557721165,15.205768576654643,1,7,False,False,False,False,False,True,False,False,False,False,True,False,False,False
U03078,U06345,8.495194177828655,14.468680921636539,15.205500410337246,3,7,False,True,False,False,False,True,False,False,False,False,True,False,False,False
U03426,U12356,7.628979582113972,9.576193447709018,14.905319448180721,1,4,False,False,False,False,False,True,False,False,False,True,False,False,False,False
U04799,U04248,8.67444374737335,10.700143259880694,10.332530147648132,1,5,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U03861,U12356,8.841724706241212,14.487348605568023,14.904777726702134,2,4,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U03425,U12356,7.99722086380238,9.276673937307498,14.905157461737321,4,4,False,False,False,False,False,False,False,True,False,True,False,False,False,False
U02910,U07707,12.66198429129524,12.826043358412898,10.070046360723993,6,2,False,False,False,False,False,False,False,True,False,True,False,False,False,False
U07445,U09372,12.931078263695623,14.19080871621995,14.866732354115413,2,8,False,False,False,False,False,False,False,True,False,False,True,False,False,False
U13031,U12197,11.126273377011517,13.075684049651363,9.062319715107781,1,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False
U09374,U09372,12.334694110412881,14.281605333209479,14.866288059095327,1,8,False,False,False,False,False,False,True,False,False,False,True,False,False,False
U12884,U09372,12.358850812463812,14.306364959862819,14.866718220511649,1,8,False,False,False,False,False,False,False,False,False,False,True,False,False,False
U11440,U09372,10.943098777786641,12.892346687595428,14.86691657668997,1,8,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U12803,U09372,12.364753649354075,14.311610437410772,14.866645136967623,1,8,False,False,False,False,False,False,False,False,True,False,True,False,False,False
U09614,U02059,8.631124016829066,12.391203722756222,16.116572890546955,2,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False
U08020,U09372,12.411558859567155,13.669751336659038,14.866526620884732,2,8,False,False,False,False,False,False,False,False,True,False,True,False,False,False
